2,1.4383428e-002
8,2.7053968e-002
10,9.4658560e-001
11,1.0342685e-002
15,5.5138641e-001
17,1.4820029e-001
19,9.0710881e-001
21,8.1073446e-001
24,1.9883678e-001
25,9.4259836e-001
27,5.9613621e-002
29,4.4955880e-001
33,5.4604618e-001
34,3.3394229e-002
36,2.9105059e-002
37,5.2126016e-001
38,4.7880381e-001
40,2.3294112e-001
41,4.1898698e-002
42,6.5359199e-002
43,1.0238393e-001
44,6.3586813e-001
47,5.4827074e-001
52,6.3040537e-001
56,7.9132604e-002
57,8.2929597e-001
59,5.8825794e-001
61,7.1135134e-002
62,8.3392540e-001
63,8.9963520e-001
64,4.1633314e-002
66,6.6785820e-003
72,4.2809240e-001
77,5.3945780e-002
79,1.9310997e-001
84,2.8889506e-002
85,8.2694412e-001
89,3.5755027e-001
91,9.7309449e-001
99,5.5640795e-001
100,1.3153939e-001
105,7.1994777e-001
108,5.3215530e-001
110,7.0119788e-002
115,7.7712789e-001
116,6.8322655e-001
117,2.7164554e-001
118,7.0421481e-001
124,7.4462623e-003
125,5.6048166e-001
126,2.2482044e-001
127,3.4937719e-001
128,8.0354536e-001
136,1.3954368e-001
137,1.6861918e-001
139,5.1367476e-001
145,5.0741898e-002
147,5.0804634e-001
153,8.3411393e-001
154,8.5757488e-001
158,9.8566535e-003
163,8.2822500e-001
165,5.8428847e-001
168,9.7196206e-001
169,9.0652769e-001
177,8.1777625e-001
179,9.4397599e-001
181,6.6537717e-001
183,1.8113165e-002
184,2.1135337e-001
185,9.6303952e-001
187,4.4806043e-001
188,3.0157641e-001
191,2.2507481e-001
194,5.1943368e-002
197,3.4395509e-002
202,2.6336464e-001
203,5.4847706e-001
205,1.6031752e-001
206,9.6500911e-001
207,8.1196514e-001
210,5.6387391e-001
211,9.4641030e-001
213,5.1816977e-002
215,6.1269798e-001
217,2.6461079e-001
218,1.8682020e-001
220,8.0288378e-001
224,2.4230709e-001
225,4.9462059e-001
229,2.1485091e-001
232,2.8173206e-002
236,3.3022287e-001
237,6.8461506e-001
238,9.7309449e-001
243,4.0870122e-001
246,6.0453741e-001
253,6.6782945e-002
259,2.4612097e-002
260,9.4330122e-001
263,6.1069472e-001
271,3.6872139e-002
273,1.4090756e-001
274,9.2511842e-001
276,2.8104431e-001
283,8.4413198e-001
287,2.5529143e-001
289,4.1538024e-001
290,7.6739308e-001
291,1.9491962e-002
292,9.7309449e-001
296,4.4692343e-001
299,2.2097159e-001
300,2.3457781e-002
303,4.7042019e-001
306,3.6470484e-001
308,7.2767069e-001
312,1.4353712e-002
318,9.0589525e-001
326,6.2409795e-001
328,5.0752430e-001
330,3.4933025e-001
331,4.8865878e-001
333,4.1326420e-002
336,9.4658788e-001
342,2.8396446e-001
347,8.9327547e-001
348,5.8515862e-001
350,5.3292814e-001
356,1.1013238e-001
359,6.5329311e-001
362,9.2573184e-001
363,7.0893969e-002
365,4.0928819e-003
368,9.7930730e-002
369,2.7365517e-001
372,6.8504907e-001
374,9.6363649e-001
376,9.7092434e-001
378,4.0313757e-001
380,9.4307219e-001
381,2.9115083e-002
383,9.0990750e-001
384,6.8090567e-001
385,8.5683706e-003
388,9.7402680e-001
389,3.2869872e-002
391,4.9776278e-001
392,7.7684777e-001
395,6.0445045e-002
397,9.6365613e-001
401,3.7987519e-001
404,1.8403599e-001
405,8.9935742e-001
408,4.2947888e-002
409,9.4577968e-001
411,3.6899011e-001
413,8.3732980e-001
415,2.6719995e-001
416,8.7956302e-001
417,9.5153810e-001
418,9.4650771e-001
422,1.0842311e-001
423,1.3694905e-002
427,7.1080455e-001
430,8.2733343e-001
434,0
437,3.5780849e-001
439,2.7508420e-003
440,6.8283163e-003
443,5.2544733e-001
449,5.0448874e-002
453,3.2263964e-001
455,9.7309449e-001
456,3.4971690e-001
457,9.3862962e-001
462,9.5727610e-001
465,3.6368137e-001
468,7.0967164e-001
470,5.0079292e-001
472,2.8597378e-001
473,5.6797740e-001
476,7.3954529e-001
477,8.6711761e-002
478,2.0899476e-003
479,4.9300858e-001
481,8.6555559e-001
483,1.5588584e-001
485,5.9534579e-001
488,7.8575200e-001
489,1.1293010e-001
492,2.8266098e-001
494,8.7598773e-001
495,8.2494814e-001
498,4.4803931e-001
499,4.6839878e-001
502,7.7993314e-002
503,4.8063353e-001
504,5.8754570e-002
506,2.2573275e-001
508,3.1092686e-001
510,5.8680992e-001
513,8.2574341e-002
519,1.4316740e-001
521,1.8355470e-001
524,8.4166757e-001
528,9.4646369e-001
529,9.6773141e-001
531,8.3387817e-001
537,7.7563005e-001
538,9.4579721e-001
539,1.5551415e-001
540,7.8528263e-001
542,3.9699398e-001
544,9.6901193e-001
549,5.5836197e-001
551,2.3891697e-001
554,3.6845090e-002
557,2.6516213e-002
559,7.8305269e-001
560,8.4153247e-002
563,8.2145595e-001
564,5.3958957e-001
565,1.0431641e-001
567,2.0956813e-001
568,2.9413494e-001
569,2.9139642e-002
570,3.5851071e-001
571,5.5680877e-002
573,6.4050205e-001
574,4.5595824e-001
575,5.6280986e-001
577,3.3334778e-001
578,2.4821174e-001
585,6.1329803e-001
586,9.4078885e-001
593,6.0356433e-001
595,3.2328856e-002
596,1.3562659e-001
597,1.0672075e-003
601,5.7191459e-002
604,7.5383980e-001
605,2.2759578e-001
607,8.7560269e-001
608,9.2891367e-002
610,2.8611382e-001
618,3.0163468e-001
619,8.5206990e-001
622,4.7592941e-001
623,2.4789452e-001
624,9.0663089e-001
626,2.1197546e-001
628,3.5700349e-001
631,4.9030667e-001
632,4.7557863e-001
637,3.3644224e-001
640,2.6515042e-002
641,9.2450381e-001
642,9.6526457e-001
647,8.5419978e-001
648,3.4480743e-002
649,8.7605239e-001
651,9.2755085e-002
653,7.5806783e-001
655,9.5034059e-001
656,1.7504345e-001
657,9.5092852e-001
664,4.3516309e-001
665,3.8584152e-001
666,5.3277925e-002
669,3.6029341e-001
670,8.5570745e-001
671,4.3289984e-001
672,7.6697035e-002
674,9.5335081e-001
675,1.4200837e-001
678,9.7202985e-001
679,6.1370277e-001
681,1.4589153e-001
684,6.8844532e-001
688,9.1646762e-001
694,2.6440594e-001
696,3.9943596e-001
698,1.4224888e-001
702,4.6055640e-001
706,2.2877048e-001
708,1.3594310e-001
710,9.5561712e-001
716,9.4379179e-001
720,3.5782588e-002
729,1.3204444e-001
732,9.4150760e-001
735,7.2033870e-001
737,9.0552308e-001
739,6.4808154e-003
741,2.4587422e-001
747,5.2869709e-001
748,5.9317201e-001
754,6.3213556e-002
755,2.3169923e-001
759,4.4999989e-001
764,2.7670562e-001
765,4.2631291e-002
766,9.2307383e-001
767,6.2431443e-001
770,7.2077975e-001
772,5.9052544e-001
776,8.7946420e-001
779,9.2090840e-001
782,3.6472922e-001
784,6.0859276e-002
786,5.1292366e-001
787,7.0652632e-001
794,5.8195345e-001
795,9.4485463e-001
798,9.4453372e-001
801,4.6206530e-001
807,9.3927579e-001
808,2.1429263e-001
811,2.9623206e-001
812,2.2935215e-001
813,7.0218293e-001
814,4.9352021e-001
816,7.4078379e-001
817,5.4211266e-001
823,1.8750198e-002
826,6.2177423e-001
828,2.3062968e-001
829,2.5843248e-001
831,9.0688238e-001
832,2.7191257e-001
834,9.6444244e-001
836,9.5165964e-001
842,8.8191801e-001
846,8.9063531e-001
847,6.5998569e-001
849,4.3166395e-001
851,9.5209642e-002
855,1.3930263e-001
856,9.0197210e-001
857,5.7353460e-002
859,4.6093634e-001
864,1.9300417e-001
866,9.6500911e-001
867,0
869,5.0924544e-003
874,9.6646187e-001
876,9.2937591e-002
879,7.7535751e-001
880,5.9807049e-001
881,7.8784250e-001
883,8.7314576e-001
886,8.6353629e-001
889,6.8722443e-001
892,3.2892840e-001
894,7.9654977e-001
896,2.4697868e-001
897,4.0747896e-001
898,6.8037504e-001
902,3.3148009e-001
905,9.4658593e-001
908,1.2943556e-001
909,9.2549621e-001
910,5.1387520e-001
913,9.4834457e-002
